



                    -------------------------------
             voice                                  guitar
                                                      
              /                                        \
             /                                          \
            /                                            \
           /                                              \
          /                                                \
         /                                                  \
        /                                                    \
       /                                                      \
      /                                                        \
     /                                                          \

  violin                                                      snare

     `-.                                                     ,-'
        `.                                                 ,'
          `-.                                           ,-'
             `.                                       ,'
               `-.                                 ,-'
                  `.                             ,'
                    `-.                       ,-'
                       `.                   .'
                         `-.             ,-'
                            `.         ,'
                              `-.   ,-'
					   
                              bass_piano
